_id,match_id,did_radiant_win,radiant_offlaner,radiant_mid,radiant_carry,radiant_soft_support,radiant_hard_support,dire_offlaner,dire_mid,dire_carry,dire_soft_support,dire_hard_support
635b1f3b5edcf3cb0ef4ef6c,6826819841,1,Legion Commander,Earth Spirit,Lifestealer,Enigma,Keeper of the Light,Rubick,Lina,Marci,Pudge,Jakiro
635b1f3b5edcf3cb0ef4ef6d,6826819791,0,Zeus,Huskar,Juggernaut,Tiny,Dark Willow,Bounty Hunter,Tinker,Phantom Assassin,Ogre Magi,Warlock
635b1f3b5edcf3cb0ef4ef6e,6826819758,1,Sand King,Shadow Fiend,Weaver,Marci,Hoodwink,Visage,Void Spirit,Ursa,Earthshaker,Nyx Assassin
635b1f3b5edcf3cb0ef4ef6f,6826819724,0,Ursa,Storm Spirit,Slark,Zeus,Crystal Maiden,Brewmaster,Juggernaut,Lifestealer,Omniknight,Rubick
635b1f3d5edcf3cb0ef4ef70,6826819474,1,Axe,Huskar,Drow Ranger,Phoenix,Ogre Magi,Sand King,Tinker,Morphling,Silencer,Marci
635b1f3d5edcf3cb0ef4ef71,6826819204,1,Night Stalker,Shadow Fiend,Slark,Venomancer,Rubick,Timbersaw,Phoenix,Faceless Void,Lina,Zeus
635b1f405edcf3cb0ef4ef72,6826819028,0,Pudge,Shadow Fiend,Phantom Assassin,Techies,Oracle,Mars,Clinkz,Ursa,Skywrath Mage,Crystal Maiden
635b1f405edcf3cb0ef4ef73,6826819002,0,Visage,Invoker,Clinkz,Rubick,Pudge,Legion Commander,Void Spirit,Drow Ranger,Hoodwink,Shadow Shaman
635b1f405edcf3cb0ef4ef74,6826818997,1,Razor,Ember Spirit,Ursa,Abaddon,Shadow Shaman,Pangolier,Leshrac,Sniper,Io,Silencer
635b1f405edcf3cb0ef4ef75,6826818728,1,Mirana,Kunkka,Phantom Assassin,Earthshaker,Rubick,Invoker,Lina,Juggernaut,Lion,Tusk
635b1f405edcf3cb0ef4ef76,6826818713,1,Legion Commander,Slark,Lina,Mirana,Viper,Mars,Queen of Pain,Weaver,Enigma,Disruptor
635b1f425edcf3cb0ef4ef77,6826818666,0,Axe,Void Spirit,Morphling,Windranger,Winter Wyvern,Rubick,Outworld Destroyer,Anti-Mage,Legion Commander,Chen
635b1f425edcf3cb0ef4ef78,6826818592,1,Huskar,Ember Spirit,Ursa,Ogre Magi,Silencer,Monkey King,Invoker,Clinkz,Earthshaker,Disruptor
635b1f425edcf3cb0ef4ef79,6826818583,1,Puck,Sniper,Phantom Assassin,Crystal Maiden,Lion,Spirit Breaker,Invoker,Drow Ranger,Hoodwink,Ancient Apparition
635b1f445edcf3cb0ef4ef7a,6826818144,0,Outworld Destroyer,Meepo,Faceless Void,Queen of Pain,Jakiro,Centaur Warrunner,Zeus,Clinkz,Techies,Lion
635b1f445edcf3cb0ef4ef7b,6826818076,0,Nature's Prophet,Leshrac,Shadow Fiend,Alchemist,Crystal Maiden,Vengeful Spirit,Templar Assassin,Slark,Ogre Magi,Silencer
635b1f445edcf3cb0ef4ef7c,6826818039,1,Legion Commander,Invoker,Drow Ranger,Rubick,Death Prophet,Doom,Batrider,Faceless Void,Earth Spirit,Earthshaker
635b1f445edcf3cb0ef4ef7d,6826817978,1,Pangolier,Invoker,Ursa,Skywrath Mage,Undying,Shadow Fiend,Zeus,Monkey King,Mars,Rubick
635b1f445edcf3cb0ef4ef7e,6826817815,0,Slardar,Invoker,Monkey King,Io,Windranger,Magnus,Shadow Fiend,Pudge,Zeus,Ogre Magi
635b1f465edcf3cb0ef4ef7f,6826817776,1,Void Spirit,Zeus,Juggernaut,Marci,Hoodwink,Axe,Ember Spirit,Lifestealer,Dazzle,Shadow Shaman
635b1f465edcf3cb0ef4ef80,6826817744,1,Slardar,Pangolier,Spectre,Keeper of the Light,Snapfire,Primal Beast,Puck,Pudge,Tusk,Crystal Maiden
635b1f465edcf3cb0ef4ef81,6826817715,0,Timbersaw,Techies,Monkey King,Pudge,Venomancer,Legion Commander,Batrider,Phantom Assassin,Spirit Breaker,Keeper of the Light
635b1f465edcf3cb0ef4ef82,6826817660,1,Primal Beast,Witch Doctor,Shadow Fiend,Hoodwink,Ancient Apparition,Invoker,Lion,Juggernaut,Centaur Warrunner,Pudge
635b1f465edcf3cb0ef4ef83,6826817653,0,Undying,Tinker,Lina,Mirana,Queen of Pain,Earthshaker,Zeus,Spectre,Monkey King,Treant Protector
635b1f465edcf3cb0ef4ef84,6826817578,0,Omniknight,Ember Spirit,Ursa,Snapfire,Sand King,Axe,Tusk,Monkey King,Enigma,Crystal Maiden
635b1f485edcf3cb0ef4ef85,6826817531,1,Vengeful Spirit,Zeus,Shadow Fiend,Lion,Legion Commander,Night Stalker,Pangolier,Phantom Assassin,Hoodwink,Crystal Maiden
635b1f485edcf3cb0ef4ef86,6826817431,0,Axe,Pangolier,Leshrac,Sniper,Disruptor,Broodmother,Puck,Troll Warlord,Mirana,Silencer
635b1f485edcf3cb0ef4ef87,6826817397,0,Venomancer,Puck,Phantom Lancer,Snapfire,Vengeful Spirit,Broodmother,Zeus,Lone Druid,Lion,Undying
635b1f4a5edcf3cb0ef4ef88,6826817223,0,Leshrac,Shadow Fiend,Slark,Queen of Pain,Nature's Prophet,Magnus,Pangolier,Clinkz,Elder Titan,Bounty Hunter
635b1f4a5edcf3cb0ef4ef89,6826817205,0,Marci,Sniper,Phantom Assassin,Hoodwink,Witch Doctor,Phoenix,Necrophos,Pudge,Rubick,Undying
635b1f4a5edcf3cb0ef4ef8a,6826817200,1,Leshrac,Earth Spirit,Slark,Necrophos,Lion,Beastmaster,Zeus,Juggernaut,Venomancer,Shadow Shaman
635b1f4a5edcf3cb0ef4ef8b,6826817122,1,Monkey King,Lina,Bloodseeker,Gyrocopter,Dazzle,Enigma,Tinker,Clinkz,Rubick,Silencer
635b1f4a5edcf3cb0ef4ef8c,6826817056,0,Chaos Knight,Tiny,Razor,Spirit Breaker,Undying,Legion Commander,Tinker,Ursa,Snapfire,Tusk
635b1f4c5edcf3cb0ef4ef8d,6826816980,1,Primal Beast,Snapfire,Anti-Mage,Skywrath Mage,Marci,Doom,Sniper,Luna,Mars,Lion
635b1f4c5edcf3cb0ef4ef8e,6826816812,0,Doom,Invoker,Phantom Assassin,Bounty Hunter,Magnus,Legion Commander,Shadow Fiend,Drow Ranger,Nyx Assassin,Shadow Demon
635b1f4c5edcf3cb0ef4ef8f,6826816785,0,Pangolier,Lone Druid,Phantom Assassin,Phoenix,Crystal Maiden,Mars,Arc Warden,Clinkz,Rubick,Undying
635b1f4c5edcf3cb0ef4ef90,6826816780,0,Necrophos,Invoker,Phantom Assassin,Ogre Magi,Enchantress,Primal Beast,Gyrocopter,Drow Ranger,Phoenix,Jakiro
635b1f4d5edcf3cb0ef4ef91,6826816731,0,Primal Beast,Sniper,Phantom Assassin,Techies,Grimstroke,Sand King,Windranger,Lifestealer,Lion,Io
635b1f4f5edcf3cb0ef4ef92,6826816694,0,Legion Commander,Lich,Troll Warlord,Windranger,Witch Doctor,Undying,Shadow Fiend,Faceless Void,Vengeful Spirit,Dark Willow
635b1f4f5edcf3cb0ef4ef93,6826816689,0,Enigma,Shadow Fiend,Leshrac,Pudge,Undying,Hoodwink,Lina,Drow Ranger,Primal Beast,Mirana
635b1f4f5edcf3cb0ef4ef94,6826816688,0,Legion Commander,Undying,Phantom Assassin,Sniper,Lion,Necrophos,Razor,Anti-Mage,Warlock,Leshrac
635b1f4f5edcf3cb0ef4ef95,6826816583,0,Batrider,Leshrac,Lifestealer,Rubick,Shadow Shaman,Venomancer,Anti-Mage,Chaos Knight,Pudge,Techies
635b1f4f5edcf3cb0ef4ef96,6826816507,0,Axe,Queen of Pain,Phantom Assassin,Monkey King,Lion,Viper,Morphling,Clinkz,Earthshaker,Pudge
635b1f4f5edcf3cb0ef4ef97,6826816506,0,Lycan,Void Spirit,Templar Assassin,Skywrath Mage,Pudge,Slardar,Tinker,Juggernaut,Zeus,Jakiro
635b1f4f5edcf3cb0ef4ef98,6826816398,1,Axe,Windranger,Shadow Fiend,Venomancer,Magnus,Silencer,Tinker,Monkey King,Techies,Pudge
635b1f515edcf3cb0ef4ef99,6826816285,0,Centaur Warrunner,Storm Spirit,Phantom Lancer,Mirana,Grimstroke,Lycan,Hoodwink,Slark,Clockwerk,Dazzle
635b1f515edcf3cb0ef4ef9a,6826816279,0,Pudge,Zeus,Naga Siren,Venomancer,Undying,Broodmother,Shadow Fiend,Faceless Void,Skywrath Mage,Shadow Shaman
635b1f515edcf3cb0ef4ef9b,6826816277,0,Timbersaw,Void Spirit,Morphling,Skywrath Mage,Primal Beast,Sand King,Outworld Destroyer,Phantom Assassin,Tusk,Jakiro
635b1f515edcf3cb0ef4ef9c,6826816248,1,Earthshaker,Shadow Fiend,Slark,Pudge,Crystal Maiden,Sand King,Rubick,Juggernaut,Enigma,Dawnbreaker
635b1f515edcf3cb0ef4ef9d,6826816130,0,Legion Commander,Shadow Fiend,Slark,Io,Hoodwink,Venomancer,Tiny,Juggernaut,Grimstroke,Dark Willow
635b1f535edcf3cb0ef4ef9e,6826815814,0,Outworld Destroyer,Shadow Fiend,Lifestealer,Primal Beast,Grimstroke,Underlord,Mirana,Faceless Void,Clockwerk,Shadow Shaman
635b1f535edcf3cb0ef4ef9f,6826815748,1,Tidehunter,Shadow Fiend,Riki,Disruptor,Lich,Primal Beast,Zeus,Spectre,Skywrath Mage,Necrophos
635b1f535edcf3cb0ef4efa0,6826815737,0,Primal Beast,Leshrac,Gyrocopter,Ogre Magi,Witch Doctor,Tusk,Tinker,Shadow Fiend,Pangolier,Clockwerk
635b1f535edcf3cb0ef4efa1,6826815728,0,Visage,Lina,Faceless Void,Rubick,Abaddon,Sand King,Sniper,Phantom Assassin,Shadow Demon,Undying
635b1f555edcf3cb0ef4efa2,6826815649,1,Bounty Hunter,Brewmaster,Drow Ranger,Gyrocopter,Disruptor,Magnus,Shadow Fiend,Phantom Assassin,Undying,Bane
635b1f555edcf3cb0ef4efa3,6826815602,0,Timbersaw,Lina,Phantom Assassin,Grimstroke,Magnus,Tidehunter,Invoker,Morphling,Earth Spirit,Rubick
635b1f555edcf3cb0ef4efa4,6826815571,0,Brewmaster,Ember Spirit,Phantom Assassin,Bounty Hunter,Winter Wyvern,Tidehunter,Zeus,Clinkz,Skywrath Mage,Shadow Demon
635b1f555edcf3cb0ef4efa5,6826815541,0,Leshrac,Ember Spirit,Terrorblade,Undying,Enchantress,Nyx Assassin,Primal Beast,Arc Warden,Rubick,Queen of Pain
635b1f555edcf3cb0ef4efa6,6826815404,1,Doom,Morphling,Juggernaut,Spirit Breaker,Ancient Apparition,Legion Commander,Queen of Pain,Anti-Mage,Pudge,Dazzle
635b1f555edcf3cb0ef4efa7,6826815371,1,Mars,Morphling,Sniper,Jakiro,Bane,Clockwerk,Ember Spirit,Clinkz,Slardar,Lich
635b1f555edcf3cb0ef4efa8,6826815344,0,Naga Siren,Disruptor,Ursa,Undying,Spirit Breaker,Primal Beast,Huskar,Juggernaut,Dark Willow,Pudge
635b1f575edcf3cb0ef4efa9,6826815294,0,Slardar,Outworld Destroyer,Juggernaut,Rubick,Lich,Tusk,Invoker,Faceless Void,Pudge,Grimstroke
635b1f575edcf3cb0ef4efaa,6826815267,1,Mars,Ogre Magi,Drow Ranger,Zeus,Puck,Dawnbreaker,Ember Spirit,Lifestealer,Crystal Maiden,Omniknight
635b1f575edcf3cb0ef4efab,6826815188,1,Legion Commander,Alchemist,Juggernaut,Grimstroke,Lion,Lina,Puck,Shadow Fiend,Shadow Shaman,Disruptor
635b1f575edcf3cb0ef4efac,6826815153,1,Sand King,Pudge,Ursa,Zeus,Rubick,Broodmother,Legion Commander,Riki,Shadow Shaman,Ogre Magi
635b1f595edcf3cb0ef4efad,6826815095,1,Timbersaw,Silencer,Terrorblade,Dark Willow,Jakiro,Pudge,Tinker,Anti-Mage,Techies,Ogre Magi
635b1f595edcf3cb0ef4efae,6826815050,1,Undying,Shadow Fiend,Terrorblade,Nyx Assassin,Chen,Pudge,Tiny,Morphling,Mirana,Shadow Shaman
635b1f595edcf3cb0ef4efaf,6826815039,0,Timbersaw,Morphling,Luna,Crystal Maiden,Silencer,Primal Beast,Mirana,Slark,Undying,Nyx Assassin
635b1f5a5edcf3cb0ef4efb0,6826814977,0,Pudge,Invoker,Morphling,Marci,Clockwerk,Night Stalker,Tinker,Drow Ranger,Winter Wyvern,Shadow Shaman
635b1f5b5edcf3cb0ef4efb1,6826814696,0,Weaver,Zeus,Monkey King,Witch Doctor,Crystal Maiden,Outworld Destroyer,Ember Spirit,Phantom Assassin,Rubick,Undying
635b1f5c5edcf3cb0ef4efb2,6826814668,0,Night Stalker,Invoker,Ursa,Hoodwink,Jakiro,Mars,Zeus,Juggernaut,Rubick,Lich
635b1f5c5edcf3cb0ef4efb3,6826814624,0,Shadow Fiend,Mars,Juggernaut,Weaver,Nyx Assassin,Underlord,Ember Spirit,Clinkz,Tusk,Witch Doctor
635b1f5c5edcf3cb0ef4efb4,6826814621,0,Omniknight,Tinker,Juggernaut,Rubick,Silencer,Legion Commander,Templar Assassin,Morphling,Bounty Hunter,Lion
635b1f5c5edcf3cb0ef4efb5,6826814615,1,Venomancer,Pudge,Terrorblade,Rubick,Disruptor,Bristleback,Tinker,Juggernaut,Vengeful Spirit,Oracle
635b1f5e5edcf3cb0ef4efb6,6826814588,1,Lycan,Shadow Fiend,Monkey King,Clockwerk,Jakiro,Dragon Knight,Lone Druid,Ursa,Rubick,Witch Doctor
635b1f5e5edcf3cb0ef4efb7,6826814536,1,Clockwerk,Morphling,Drow Ranger,Vengeful Spirit,Undying,Legion Commander,Zeus,Monkey King,Warlock,Rubick
635b1f5e5edcf3cb0ef4efb8,6826814531,0,Spirit Breaker,Void Spirit,Slark,Silencer,Disruptor,Windranger,Kunkka,Luna,Pudge,Sven
635b1f5e5edcf3cb0ef4efb9,6826814520,1,Hoodwink,Lina,Lifestealer,Marci,Ancient Apparition,Nature's Prophet,Outworld Destroyer,Juggernaut,Pudge,Lich
635b1f5e5edcf3cb0ef4efba,6826814425,1,Primal Beast,Tinker,Anti-Mage,Ogre Magi,Jakiro,Tidehunter,Doom,Phantom Assassin,Zeus,Disruptor
635b1f5e5edcf3cb0ef4efbb,6826814293,1,Bristleback,Puck,Naga Siren,Nyx Assassin,Winter Wyvern,Snapfire,Shadow Fiend,Juggernaut,Hoodwink,Skywrath Mage
635b409d5edcf3cb0ef4efbc,6826943618,0,Bristleback,Bloodseeker,Shadow Fiend,Sniper,Spectre,Viper,Tinker,Terrorblade,Venomancer,Witch Doctor
635b40a25edcf3cb0ef4efbd,6826937700,1,Zeus,Invoker,Lifestealer,Dark Seer,Lion,Magnus,Meepo,Ursa,Vengeful Spirit,Grimstroke
635b40a45edcf3cb0ef4efbe,6826936449,0,Spirit Breaker,Zeus,Faceless Void,Lina,Witch Doctor,Clockwerk,Timbersaw,Hoodwink,Sniper,Vengeful Spirit
635b40a65edcf3cb0ef4efbf,6826935465,1,Dawnbreaker,Sniper,Juggernaut,Bounty Hunter,Lion,Vengeful Spirit,Oracle,Faceless Void,Tiny,Undying
635b40a65edcf3cb0ef4efc0,6826935412,0,Legion Commander,Kunkka,Phantom Assassin,Shadow Demon,Lich,Clockwerk,Invoker,Slark,Marci,Lion
635b40a65edcf3cb0ef4efc1,6826934967,0,Tidehunter,Void Spirit,Slark,Rubick,Ancient Apparition,Tiny,Ember Spirit,Sniper,Pangolier,Pudge
635b40a85edcf3cb0ef4efc2,6826934619,0,Mirana,Windranger,Shadow Demon,Skywrath Mage,Luna,Venomancer,Rubick,Alchemist,Shadow Shaman,Ancient Apparition
635b40a85edcf3cb0ef4efc3,6826934415,0,Dawnbreaker,Huskar,Pudge,Hoodwink,Crystal Maiden,Mars,Leshrac,Ursa,Kunkka,Silencer
635b40a85edcf3cb0ef4efc4,6826934352,0,Tidehunter,Leshrac,Wraith King,Gyrocopter,Silencer,Magnus,Shadow Fiend,Juggernaut,Techies,Oracle
635b40a85edcf3cb0ef4efc5,6826934050,1,Tiny,Batrider,Sniper,Marci,Shadow Shaman,Silencer,Shadow Fiend,Chaos Knight,Spirit Breaker,Bane
635b40aa5edcf3cb0ef4efc6,6826933707,1,Axe,Sniper,Gyrocopter,Lina,Dazzle,Sand King,Shadow Fiend,Ursa,Mirana,Bounty Hunter
635b40aa5edcf3cb0ef4efc7,6826933607,0,Dawnbreaker,Pangolier,Phantom Lancer,Rubick,Crystal Maiden,Night Stalker,Morphling,Clinkz,Undying,Lion
635b40aa5edcf3cb0ef4efc8,6826933355,0,Visage,Zeus,Monkey King,Earthshaker,Winter Wyvern,Marci,Arc Warden,Anti-Mage,Spirit Breaker,Dawnbreaker
635b40aa5edcf3cb0ef4efc9,6826933249,1,Legion Commander,Tiny,Alchemist,Skywrath Mage,Omniknight,Pudge,Death Prophet,Morphling,Earthshaker,Lion
635b40aa5edcf3cb0ef4efca,6826933102,0,Bounty Hunter,Void Spirit,Juggernaut,Rubick,Shadow Demon,Slardar,Zeus,Clinkz,Gyrocopter,Hoodwink
635b40ac5edcf3cb0ef4efcb,6826933030,1,Night Stalker,Windranger,Anti-Mage,Rubick,Witch Doctor,Magnus,Death Prophet,Juggernaut,Nyx Assassin,Dazzle
635b40ac5edcf3cb0ef4efcc,6826932708,0,Riki,Void Spirit,Clinkz,Earthshaker,Witch Doctor,Necrophos,Tiny,Wraith King,Warlock,Crystal Maiden
635b40ac5edcf3cb0ef4efcd,6826932450,0,Pangolier,Void Spirit,Drow Ranger,Pudge,Primal Beast,Legion Commander,Io,Hoodwink,Tusk,Oracle
635b40ae5edcf3cb0ef4efce,6826932104,1,Legion Commander,Tinker,Sniper,Marci,Undying,Mirana,Lina,Phantom Lancer,Bane,Silencer
635b40ae5edcf3cb0ef4efcf,6826932002,1,Phoenix,Zeus,Naga Siren,Hoodwink,Alchemist,Shadow Fiend,Pangolier,Lifestealer,Mirana,Outworld Destroyer
635b40ae5edcf3cb0ef4efd0,6826931968,0,Gyrocopter,Tinker,Sven,Zeus,Lich,Broodmother,Keeper of the Light,Anti-Mage,Pudge,Ogre Magi
635b40b05edcf3cb0ef4efd1,6826931614,1,Legion Commander,Zeus,Ursa,Skywrath Mage,Silencer,Outworld Destroyer,Tusk,Juggernaut,Earthshaker,Crystal Maiden
635b40b05edcf3cb0ef4efd2,6826931324,1,Legion Commander,Tinker,Luna,Pudge,Dark Willow,Mars,Nyx Assassin,Phantom Assassin,Leshrac,Skywrath Mage
635b40b25edcf3cb0ef4efd3,6826930774,1,Ogre Magi,Leshrac,Phantom Lancer,Tusk,Bane,Legion Commander,Omniknight,Spectre,Rubick,Lion
635b40b25edcf3cb0ef4efd4,6826930696,0,Beastmaster,Silencer,Drow Ranger,Magnus,Crystal Maiden,Tusk,Sniper,Faceless Void,Sand King,Venomancer
635b40b25edcf3cb0ef4efd5,6826930683,0,Enchantress,Invoker,Juggernaut,Shadow Shaman,Lion,Magnus,Anti-Mage,Pudge,Pangolier,Lich
635b40b45edcf3cb0ef4efd6,6826930337,0,Tidehunter,Shadow Fiend,Wraith King,Shadow Shaman,Undying,Legion Commander,Dawnbreaker,Phantom Lancer,Grimstroke,Snapfire
635b40b45edcf3cb0ef4efd7,6826930197,0,Legion Commander,Invoker,Juggernaut,Snapfire,Undying,Lycan,Void Spirit,Lich,Windranger,Sniper
635b40b45edcf3cb0ef4efd8,6826929798,1,Bounty Hunter,Lina,Phantom Assassin,Marci,Gyrocopter,Monkey King,Tiny,Troll Warlord,Mars,Disruptor
635b40b45edcf3cb0ef4efd9,6826929704,0,Timbersaw,Monkey King,Leshrac,Rubick,Lion,Dawnbreaker,Queen of Pain,Terrorblade,Treant Protector,Silencer
635b40b65edcf3cb0ef4efda,6826929657,0,Earthshaker,Morphling,Doom,Bounty Hunter,Tidehunter,Axe,Ancient Apparition,Sven,Leshrac,Phoenix
635b40b65edcf3cb0ef4efdb,6826928941,1,Legion Commander,Void Spirit,Juggernaut,Tusk,Lion,Earthshaker,Invoker,Slark,Dawnbreaker,Pudge
635b40b75edcf3cb0ef4efdc,6826928939,0,Visage,Lone Druid,Shadow Fiend,Tiny,Lion,Dawnbreaker,Leshrac,Juggernaut,Keeper of the Light,Skywrath Mage
635b40bb5edcf3cb0ef4efdd,6826928144,1,Broodmother,Lina,Troll Warlord,Undying,Crystal Maiden,Death Prophet,Timbersaw,Morphling,Chen,Ogre Magi
635b40bb5edcf3cb0ef4efde,6826927950,1,Ancient Apparition,Tinker,Slark,Rubick,Shadow Shaman,Dawnbreaker,Sniper,Sven,Mirana,Disruptor
635b40bb5edcf3cb0ef4efdf,6826927920,1,Night Stalker,Shadow Fiend,Anti-Mage,Lina,Lion,Bristleback,Morphling,Slark,Rubick,Undying
635b40bb5edcf3cb0ef4efe0,6826927883,1,Mars,Shadow Fiend,Slark,Bane,Oracle,Phoenix,Lone Druid,Anti-Mage,Earthshaker,Batrider
635b40bb5edcf3cb0ef4efe1,6826927867,0,Tiny,Storm Spirit,Gyrocopter,Pudge,Lina,Beastmaster,Shadow Fiend,Sven,Rubick,Omniknight
635b40bb5edcf3cb0ef4efe2,6826927800,1,Earthshaker,Tinker,Monkey King,Rubick,Dazzle,Timbersaw,Marci,Ursa,Primal Beast,Dark Willow
635b40bd5edcf3cb0ef4efe3,6826927693,0,Kunkka,Pugna,Shadow Fiend,Zeus,Lich,Legion Commander,Dark Willow,Phantom Assassin,Mirana,Ogre Magi
635b40bd5edcf3cb0ef4efe4,6826927603,1,Legion Commander,Tinker,Pudge,Viper,Lich,Pangolier,Zeus,Sven,Marci,Bane
635b40bd5edcf3cb0ef4efe5,6826927591,0,Primal Beast,Storm Spirit,Monkey King,Ogre Magi,Tusk,Axe,Shadow Fiend,Alchemist,Snapfire,Crystal Maiden
635b40bd5edcf3cb0ef4efe6,6826927486,1,Dragon Knight,Invoker,Pudge,Nyx Assassin,Marci,Legion Commander,Shadow Fiend,Slark,Winter Wyvern,Ogre Magi
635b40bf5edcf3cb0ef4efe7,6826927350,1,Pangolier,Leshrac,Dawnbreaker,Monkey King,Primal Beast,Legion Commander,Puck,Slark,Nyx Assassin,Rubick
635b40bf5edcf3cb0ef4efe8,6826927220,0,Monkey King,Invoker,Spectre,Windranger,Ogre Magi,Mars,Leshrac,Sniper,Pudge,Omniknight
635b40bf5edcf3cb0ef4efe9,6826927087,1,Legion Commander,Primal Beast,Templar Assassin,Tusk,Ogre Magi,Viper,Outworld Destroyer,Ursa,Rubick,Disruptor
635b40bf5edcf3cb0ef4efea,6826926987,1,Earthshaker,Arc Warden,Sven,Rubick,Disruptor,Legion Commander,Mirana,Weaver,Ogre Magi,Windranger
635b40bf5edcf3cb0ef4efeb,6826926958,1,Doom,Death Prophet,Anti-Mage,Venomancer,Bounty Hunter,Earth Spirit,Tiny,Juggernaut,Tusk,Lich
635b40bf5edcf3cb0ef4efec,6826926855,1,Visage,Tiny,Lifestealer,Snapfire,Crystal Maiden,Earthshaker,Kunkka,Naga Siren,Phoenix,Rubick
635b40bf5edcf3cb0ef4efed,6826926717,1,Undying,Huskar,Juggernaut,Shadow Shaman,Earthshaker,Viper,Tiny,Drow Ranger,Pudge,Ogre Magi
635b40c15edcf3cb0ef4efee,6826926622,0,Doom,Tiny,Juggernaut,Tusk,Disruptor,Elder Titan,Techies,Spectre,Witch Doctor,Crystal Maiden
635b40c15edcf3cb0ef4efef,6826926570,1,Spirit Breaker,Visage,Faceless Void,Earthshaker,Marci,Ogre Magi,Void Spirit,Drow Ranger,Pudge,Dawnbreaker
635b40c15edcf3cb0ef4eff0,6826926562,1,Undying,Tiny,Phantom Assassin,Jakiro,Witch Doctor,Night Stalker,Leshrac,Juggernaut,Magnus,Earthshaker
635b40c15edcf3cb0ef4eff1,6826926560,0,Rubick,Lina,Slark,Timbersaw,Snapfire,Bristleback,Outworld Destroyer,Morphling,Ogre Magi,Invoker
635b40c15edcf3cb0ef4eff2,6826926499,0,Primal Beast,Magnus,Ursa,Nyx Assassin,Lich,Outworld Destroyer,Invoker,Juggernaut,Earthshaker,Tiny
635b40c15edcf3cb0ef4eff3,6826926449,0,Nature's Prophet,Pangolier,Luna,Snapfire,Tiny,Sand King,Invoker,Morphling,Earth Spirit,Vengeful Spirit
635b40c35edcf3cb0ef4eff4,6826926413,1,Mars,Storm Spirit,Anti-Mage,Skywrath Mage,Rubick,Riki,Outworld Destroyer,Pudge,Mirana,Arc Warden
635b40c45edcf3cb0ef4eff5,6826926389,1,Slardar,Windranger,Juggernaut,Lich,Witch Doctor,Primal Beast,Mirana,Wraith King,Treant Protector,Jakiro
635b40c45edcf3cb0ef4eff6,6826926355,1,Mars,Invoker,Phantom Assassin,Windranger,Lina,Snapfire,Dragon Knight,Faceless Void,Shadow Shaman,Jakiro
635b40c45edcf3cb0ef4eff7,6826926257,1,Timbersaw,Sniper,Faceless Void,Witch Doctor,Venomancer,Terrorblade,Shadow Fiend,Spirit Breaker,Gyrocopter,Ogre Magi
635b40c45edcf3cb0ef4eff8,6826926253,1,Windranger,Shadow Fiend,Slark,Skywrath Mage,Oracle,Invoker,Puck,Weaver,Nyx Assassin,Vengeful Spirit
635b40c45edcf3cb0ef4eff9,6826925947,0,Mars,Ember Spirit,Juggernaut,Earth Spirit,Dazzle,Tusk,Puck,Shadow Fiend,Invoker,Treant Protector
635b40c65edcf3cb0ef4effa,6826925864,1,Outworld Destroyer,Sniper,Pudge,Crystal Maiden,Death Prophet,Mars,Tinker,Juggernaut,Dazzle,Ogre Magi
635b40c65edcf3cb0ef4effb,6826925658,1,Legion Commander,Magnus,Luna,Pudge,Crystal Maiden,Mirana,Outworld Destroyer,Phantom Assassin,Rubick,Ogre Magi
635b40c85edcf3cb0ef4effc,6826925419,0,Tusk,Storm Spirit,Juggernaut,Marci,Io,Undying,Necrophos,Morphling,Nyx Assassin,Snapfire
635b40c85edcf3cb0ef4effd,6826925397,1,Lycan,Shadow Fiend,Weaver,Techies,Undying,Pangolier,Queen of Pain,Morphling,Crystal Maiden,Oracle
635b40c85edcf3cb0ef4effe,6826925325,0,Puck,Shadow Fiend,Ursa,Marci,Disruptor,Legion Commander,Death Prophet,Dawnbreaker,Skywrath Mage,Witch Doctor
635b40c85edcf3cb0ef4efff,6826925260,0,Bloodseeker,Outworld Destroyer,Phantom Assassin,Bane,Witch Doctor,Slardar,Mars,Wraith King,Ogre Magi,Rubick
635b40c85edcf3cb0ef4f000,6826925150,0,Mars,Tinker,Juggernaut,Outworld Destroyer,Shadow Demon,Batrider,Slardar,Phantom Assassin,Ogre Magi,Timbersaw
635b40c85edcf3cb0ef4f001,6826925013,1,Bounty Hunter,Puck,Anti-Mage,Lion,Undying,Mars,Skywrath Mage,Luna,Tinker,Tusk
635b40ca5edcf3cb0ef4f002,6826924854,1,Axe,Lina,Slark,Rubick,Silencer,Pangolier,Shadow Fiend,Monkey King,Lion,Mirana
635b40ca5edcf3cb0ef4f003,6826924853,1,Lycan,Monkey King,Naga Siren,Tusk,Lich,Axe,Lina,Drow Ranger,Riki,Rubick
635b40ca5edcf3cb0ef4f004,6826924851,1,Kunkka,Zeus,Sniper,Legion Commander,Necrophos,Dawnbreaker,Lina,Lifestealer,Snapfire,Chen
635b40ca5edcf3cb0ef4f005,6826924793,0,Night Stalker,Tiny,Weaver,Silencer,Crystal Maiden,Dawnbreaker,Ember Spirit,Wraith King,Bounty Hunter,Witch Doctor
635b40ca5edcf3cb0ef4f006,6826924682,1,Queen of Pain,Void Spirit,Shadow Fiend,Rubick,Crystal Maiden,Night Stalker,Pangolier,Anti-Mage,Nyx Assassin,Zeus
